target,probes_file,threshold,alpha,Accuracy,Precision,Recall,F1,distance_function,filename
104.16.123.96,North-Central-section_1.json,10.0,0.0,0.15,0.32432432432432434,0.21818181818181817,0.26086956521739135,constant_1.52,104.16.123.96_North-Central-section_1_52672825_0.0_10.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,10.0,0.1,0.21333333333333335,0.4444444444444444,0.2909090909090909,0.3516483516483517,constant_1.52,104.16.123.96_North-Central-section_1_52672825_0.1_10.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,10.0,0.2,0.22666666666666666,0.4594594594594595,0.3090909090909091,0.3695652173913044,constant_1.52,104.16.123.96_North-Central-section_1_52672825_0.2_10.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,10.0,0.3,0.3,0.5833333333333334,0.38181818181818183,0.46153846153846156,constant_1.52,104.16.123.96_North-Central-section_1_52672825_0.3_10.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,10.0,0.4,0.35294117647058826,0.6486486486486487,0.43636363636363634,0.5217391304347827,constant_1.52,104.16.123.96_North-Central-section_1_52672825_0.4_10.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,10.0,0.5,0.46774193548387094,0.8055555555555556,0.5272727272727272,0.6373626373626373,constant_1.52,104.16.123.96_North-Central-section_1_52672825_0.5_10.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,10.0,0.6,0.4918032786885246,0.8333333333333334,0.5454545454545454,0.6593406593406592,constant_1.52,104.16.123.96_North-Central-section_1_52672825_0.6_10.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,10.0,0.7,0.4918032786885246,0.8333333333333334,0.5454545454545454,0.6593406593406592,constant_1.52,104.16.123.96_North-Central-section_1_52672825_0.7_10.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,10.0,0.8,0.4918032786885246,0.8333333333333334,0.5454545454545454,0.6593406593406592,constant_1.52,104.16.123.96_North-Central-section_1_52672825_0.8_10.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,10.0,0.9,0.4918032786885246,0.8333333333333334,0.5454545454545454,0.6593406593406592,constant_1.52,104.16.123.96_North-Central-section_1_52672825_0.9_10.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,10.0,1.0,0.4918032786885246,0.8333333333333334,0.5454545454545454,0.6593406593406592,constant_1.52,104.16.123.96_North-Central-section_1_52672825_1.0_10.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,20.0,0.0,0.15,0.32432432432432434,0.21818181818181817,0.26086956521739135,constant_1.52,104.16.123.96_North-Central-section_1_52672825_0.0_20.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,20.0,0.1,0.21333333333333335,0.4444444444444444,0.2909090909090909,0.3516483516483517,constant_1.52,104.16.123.96_North-Central-section_1_52672825_0.1_20.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,20.0,0.2,0.22666666666666666,0.4594594594594595,0.3090909090909091,0.3695652173913044,constant_1.52,104.16.123.96_North-Central-section_1_52672825_0.2_20.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,20.0,0.3,0.3,0.5833333333333334,0.38181818181818183,0.46153846153846156,constant_1.52,104.16.123.96_North-Central-section_1_52672825_0.3_20.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,20.0,0.4,0.35294117647058826,0.6486486486486487,0.43636363636363634,0.5217391304347827,constant_1.52,104.16.123.96_North-Central-section_1_52672825_0.4_20.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,20.0,0.5,0.46774193548387094,0.8055555555555556,0.5272727272727272,0.6373626373626373,constant_1.52,104.16.123.96_North-Central-section_1_52672825_0.5_20.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,20.0,0.6,0.4918032786885246,0.8333333333333334,0.5454545454545454,0.6593406593406592,constant_1.52,104.16.123.96_North-Central-section_1_52672825_0.6_20.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,20.0,0.7,0.4918032786885246,0.8333333333333334,0.5454545454545454,0.6593406593406592,constant_1.52,104.16.123.96_North-Central-section_1_52672825_0.7_20.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,20.0,0.8,0.4918032786885246,0.8333333333333334,0.5454545454545454,0.6593406593406592,constant_1.52,104.16.123.96_North-Central-section_1_52672825_0.8_20.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,20.0,0.9,0.4918032786885246,0.8333333333333334,0.5454545454545454,0.6593406593406592,constant_1.52,104.16.123.96_North-Central-section_1_52672825_0.9_20.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,20.0,1.0,0.4918032786885246,0.8333333333333334,0.5454545454545454,0.6593406593406592,constant_1.52,104.16.123.96_North-Central-section_1_52672825_1.0_20.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,30.0,0.0,0.15,0.32432432432432434,0.21818181818181817,0.26086956521739135,constant_1.52,104.16.123.96_North-Central-section_1_52672825_0.0_30.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,30.0,0.1,0.21333333333333335,0.4444444444444444,0.2909090909090909,0.3516483516483517,constant_1.52,104.16.123.96_North-Central-section_1_52672825_0.1_30.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,30.0,0.2,0.22666666666666666,0.4594594594594595,0.3090909090909091,0.3695652173913044,constant_1.52,104.16.123.96_North-Central-section_1_52672825_0.2_30.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,30.0,0.3,0.3,0.5833333333333334,0.38181818181818183,0.46153846153846156,constant_1.52,104.16.123.96_North-Central-section_1_52672825_0.3_30.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,30.0,0.4,0.35294117647058826,0.6486486486486487,0.43636363636363634,0.5217391304347827,constant_1.52,104.16.123.96_North-Central-section_1_52672825_0.4_30.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,30.0,0.5,0.46774193548387094,0.8055555555555556,0.5272727272727272,0.6373626373626373,constant_1.52,104.16.123.96_North-Central-section_1_52672825_0.5_30.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,30.0,0.6,0.4918032786885246,0.8333333333333334,0.5454545454545454,0.6593406593406592,constant_1.52,104.16.123.96_North-Central-section_1_52672825_0.6_30.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,30.0,0.7,0.4918032786885246,0.8333333333333334,0.5454545454545454,0.6593406593406592,constant_1.52,104.16.123.96_North-Central-section_1_52672825_0.7_30.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,30.0,0.8,0.4918032786885246,0.8333333333333334,0.5454545454545454,0.6593406593406592,constant_1.52,104.16.123.96_North-Central-section_1_52672825_0.8_30.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,30.0,0.9,0.4918032786885246,0.8333333333333334,0.5454545454545454,0.6593406593406592,constant_1.52,104.16.123.96_North-Central-section_1_52672825_0.9_30.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,30.0,1.0,0.4918032786885246,0.8333333333333334,0.5454545454545454,0.6593406593406592,constant_1.52,104.16.123.96_North-Central-section_1_52672825_1.0_30.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_2.json,-1.0,0.0,0.06756756756756757,0.20833333333333334,0.09090909090909091,0.12658227848101267,constant_1.52,104.16.123.96_North-Central-section_2_52673518_0.0_-1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_2.json,-1.0,0.1,0.08450704225352113,0.2727272727272727,0.10909090909090909,0.15584415584415584,constant_1.52,104.16.123.96_North-Central-section_2_52673518_0.1_-1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_2.json,-1.0,0.2,0.1,0.3181818181818182,0.12727272727272726,0.18181818181818182,constant_1.52,104.16.123.96_North-Central-section_2_52673518_0.2_-1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_2.json,-1.0,0.3,0.14705882352941177,0.43478260869565216,0.18181818181818182,0.25641025641025644,constant_1.52,104.16.123.96_North-Central-section_2_52673518_0.3_-1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_2.json,-1.0,0.4,0.18181818181818182,0.5217391304347826,0.21818181818181817,0.3076923076923077,constant_1.52,104.16.123.96_North-Central-section_2_52673518_0.4_-1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_2.json,-1.0,0.5,0.20634920634920634,0.6190476190476191,0.23636363636363636,0.34210526315789475,constant_1.52,104.16.123.96_North-Central-section_2_52673518_0.5_-1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_2.json,-1.0,0.6,0.288135593220339,0.8095238095238095,0.3090909090909091,0.4473684210526316,constant_1.52,104.16.123.96_North-Central-section_2_52673518_0.6_-1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_2.json,-1.0,0.7,0.288135593220339,0.8095238095238095,0.3090909090909091,0.4473684210526316,constant_1.52,104.16.123.96_North-Central-section_2_52673518_0.7_-1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_2.json,-1.0,0.8,0.3103448275862069,0.8571428571428571,0.32727272727272727,0.47368421052631576,constant_1.52,104.16.123.96_North-Central-section_2_52673518_0.8_-1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_2.json,-1.0,0.9,0.3103448275862069,0.8571428571428571,0.32727272727272727,0.47368421052631576,constant_1.52,104.16.123.96_North-Central-section_2_52673518_0.9_-1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_2.json,-1.0,1.0,0.3103448275862069,0.8571428571428571,0.32727272727272727,0.47368421052631576,constant_1.52,104.16.123.96_North-Central-section_2_52673518_1.0_-1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_2.json,0.5,0.0,0.03636363636363636,1.0,0.03636363636363636,0.07017543859649122,constant_1.52,104.16.123.96_North-Central-section_2_52673518_0.0_0.5_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_2.json,0.5,0.1,0.03636363636363636,1.0,0.03636363636363636,0.07017543859649122,constant_1.52,104.16.123.96_North-Central-section_2_52673518_0.1_0.5_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_2.json,0.5,0.2,0.03636363636363636,1.0,0.03636363636363636,0.07017543859649122,constant_1.52,104.16.123.96_North-Central-section_2_52673518_0.2_0.5_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_2.json,0.5,0.3,0.03636363636363636,1.0,0.03636363636363636,0.07017543859649122,constant_1.52,104.16.123.96_North-Central-section_2_52673518_0.3_0.5_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_2.json,0.5,0.4,0.03636363636363636,1.0,0.03636363636363636,0.07017543859649122,constant_1.52,104.16.123.96_North-Central-section_2_52673518_0.4_0.5_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_2.json,0.5,0.5,0.03636363636363636,1.0,0.03636363636363636,0.07017543859649122,constant_1.52,104.16.123.96_North-Central-section_2_52673518_0.5_0.5_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_2.json,0.5,0.6,0.03636363636363636,1.0,0.03636363636363636,0.07017543859649122,constant_1.52,104.16.123.96_North-Central-section_2_52673518_0.6_0.5_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_2.json,0.5,0.7,0.03636363636363636,1.0,0.03636363636363636,0.07017543859649122,constant_1.52,104.16.123.96_North-Central-section_2_52673518_0.7_0.5_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_2.json,0.5,0.8,0.03636363636363636,1.0,0.03636363636363636,0.07017543859649122,constant_1.52,104.16.123.96_North-Central-section_2_52673518_0.8_0.5_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_2.json,0.5,0.9,0.03636363636363636,1.0,0.03636363636363636,0.07017543859649122,constant_1.52,104.16.123.96_North-Central-section_2_52673518_0.9_0.5_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_2.json,0.5,1.0,0.03636363636363636,1.0,0.03636363636363636,0.07017543859649122,constant_1.52,104.16.123.96_North-Central-section_2_52673518_1.0_0.5_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_2.json,1.0,0.0,0.05263157894736842,0.6,0.05454545454545454,0.09999999999999999,constant_1.52,104.16.123.96_North-Central-section_2_52673518_0.0_1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_2.json,1.0,0.1,0.07142857142857142,0.8,0.07272727272727272,0.13333333333333333,constant_1.52,104.16.123.96_North-Central-section_2_52673518_0.1_1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_2.json,1.0,0.2,0.07142857142857142,0.8,0.07272727272727272,0.13333333333333333,constant_1.52,104.16.123.96_North-Central-section_2_52673518_0.2_1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_2.json,1.0,0.3,0.07142857142857142,0.8,0.07272727272727272,0.13333333333333333,constant_1.52,104.16.123.96_North-Central-section_2_52673518_0.3_1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_2.json,1.0,0.4,0.07142857142857142,0.8,0.07272727272727272,0.13333333333333333,constant_1.52,104.16.123.96_North-Central-section_2_52673518_0.4_1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_2.json,1.0,0.5,0.07142857142857142,0.8,0.07272727272727272,0.13333333333333333,constant_1.52,104.16.123.96_North-Central-section_2_52673518_0.5_1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_2.json,1.0,0.6,0.07142857142857142,0.8,0.07272727272727272,0.13333333333333333,constant_1.52,104.16.123.96_North-Central-section_2_52673518_0.6_1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_2.json,1.0,0.7,0.07142857142857142,0.8,0.07272727272727272,0.13333333333333333,constant_1.52,104.16.123.96_North-Central-section_2_52673518_0.7_1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_2.json,1.0,0.8,0.07142857142857142,0.8,0.07272727272727272,0.13333333333333333,constant_1.52,104.16.123.96_North-Central-section_2_52673518_0.8_1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_2.json,1.0,0.9,0.07142857142857142,0.8,0.07272727272727272,0.13333333333333333,constant_1.52,104.16.123.96_North-Central-section_2_52673518_0.9_1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_2.json,1.0,1.0,0.07142857142857142,0.8,0.07272727272727272,0.13333333333333333,constant_1.52,104.16.123.96_North-Central-section_2_52673518_1.0_1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_2.json,5.0,0.0,0.05405405405405406,0.17391304347826086,0.07272727272727272,0.10256410256410256,constant_1.52,104.16.123.96_North-Central-section_2_52673518_0.0_5.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_2.json,5.0,0.1,0.08571428571428572,0.2857142857142857,0.10909090909090909,0.15789473684210525,constant_1.52,104.16.123.96_North-Central-section_2_52673518_0.1_5.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_2.json,5.0,0.2,0.10144927536231885,0.3333333333333333,0.12727272727272726,0.18421052631578946,constant_1.52,104.16.123.96_North-Central-section_2_52673518_0.2_5.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_2.json,5.0,0.3,0.14925373134328357,0.45454545454545453,0.18181818181818182,0.25974025974025977,constant_1.52,104.16.123.96_North-Central-section_2_52673518_0.3_5.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_2.json,5.0,0.4,0.18461538461538463,0.5454545454545454,0.21818181818181817,0.3116883116883117,constant_1.52,104.16.123.96_North-Central-section_2_52673518_0.4_5.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_2.json,5.0,0.5,0.20967741935483872,0.65,0.23636363636363636,0.3466666666666666,constant_1.52,104.16.123.96_North-Central-section_2_52673518_0.5_5.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_2.json,5.0,0.6,0.29310344827586204,0.85,0.3090909090909091,0.45333333333333325,constant_1.52,104.16.123.96_North-Central-section_2_52673518_0.6_5.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_2.json,5.0,0.7,0.29310344827586204,0.85,0.3090909090909091,0.45333333333333325,constant_1.52,104.16.123.96_North-Central-section_2_52673518_0.7_5.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_2.json,5.0,0.8,0.29310344827586204,0.85,0.3090909090909091,0.45333333333333325,constant_1.52,104.16.123.96_North-Central-section_2_52673518_0.8_5.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_2.json,5.0,0.9,0.29310344827586204,0.85,0.3090909090909091,0.45333333333333325,constant_1.52,104.16.123.96_North-Central-section_2_52673518_0.9_5.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_2.json,5.0,1.0,0.29310344827586204,0.85,0.3090909090909091,0.45333333333333325,constant_1.52,104.16.123.96_North-Central-section_2_52673518_1.0_5.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_2.json,10.0,0.0,0.06756756756756757,0.20833333333333334,0.09090909090909091,0.12658227848101267,constant_1.52,104.16.123.96_North-Central-section_2_52673518_0.0_10.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_2.json,10.0,0.1,0.08450704225352113,0.2727272727272727,0.10909090909090909,0.15584415584415584,constant_1.52,104.16.123.96_North-Central-section_2_52673518_0.1_10.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_2.json,10.0,0.2,0.1,0.3181818181818182,0.12727272727272726,0.18181818181818182,constant_1.52,104.16.123.96_North-Central-section_2_52673518_0.2_10.0_0_cloudfare_servers_europe.json
