target,probes_file,probe_selection,probe_set_number,threshold,alpha,Accuracy,Precision,Recall,F1,distance_function,gt_instances_in_region,filename
104.16.123.96,North-Central-section_1.json,mesh,1.0,5.0,0.0,0.37,0.44047619047619047,0.6981132075471698,0.5401459854014599,verloc_aprox,55,104.16.123.96_North-Central-section_1_52672825_0.0_5.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,mesh,1.0,5.0,0.1,0.37,0.44047619047619047,0.6981132075471698,0.5401459854014599,verloc_aprox,55,104.16.123.96_North-Central-section_1_52672825_0.1_5.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,mesh,1.0,5.0,0.2,0.37,0.44047619047619047,0.6981132075471698,0.5401459854014599,verloc_aprox,55,104.16.123.96_North-Central-section_1_52672825_0.2_5.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,mesh,1.0,5.0,0.3,0.37,0.44047619047619047,0.6981132075471698,0.5401459854014599,verloc_aprox,55,104.16.123.96_North-Central-section_1_52672825_0.3_5.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,mesh,1.0,5.0,0.4,0.37,0.44047619047619047,0.6981132075471698,0.5401459854014599,verloc_aprox,55,104.16.123.96_North-Central-section_1_52672825_0.4_5.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,mesh,1.0,5.0,0.5,0.37,0.44047619047619047,0.6981132075471698,0.5401459854014599,verloc_aprox,55,104.16.123.96_North-Central-section_1_52672825_0.5_5.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,mesh,1.0,5.0,0.6,0.37,0.44047619047619047,0.6981132075471698,0.5401459854014599,verloc_aprox,55,104.16.123.96_North-Central-section_1_52672825_0.6_5.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,mesh,1.0,5.0,0.7,0.37,0.44047619047619047,0.6981132075471698,0.5401459854014599,verloc_aprox,55,104.16.123.96_North-Central-section_1_52672825_0.7_5.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,mesh,1.0,5.0,0.8,0.37,0.44047619047619047,0.6981132075471698,0.5401459854014599,verloc_aprox,55,104.16.123.96_North-Central-section_1_52672825_0.8_5.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,mesh,1.0,5.0,0.9,0.37,0.44047619047619047,0.6981132075471698,0.5401459854014599,verloc_aprox,55,104.16.123.96_North-Central-section_1_52672825_0.9_5.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,mesh,1.0,5.0,1.0,0.36633663366336633,0.43529411764705883,0.6981132075471698,0.5362318840579711,verloc_aprox,55,104.16.123.96_North-Central-section_1_52672825_1.0_5.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,mesh,1.0,10.0,0.0,0.28859060402684567,0.30935251798561153,0.8113207547169812,0.4479166666666667,verloc_aprox,55,104.16.123.96_North-Central-section_1_52672825_0.0_10.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,mesh,1.0,10.0,0.1,0.2866666666666667,0.30714285714285716,0.8113207547169812,0.4455958549222798,verloc_aprox,55,104.16.123.96_North-Central-section_1_52672825_0.1_10.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,mesh,1.0,10.0,0.2,0.2847682119205298,0.3049645390070922,0.8113207547169812,0.44329896907216493,verloc_aprox,55,104.16.123.96_North-Central-section_1_52672825_0.2_10.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,mesh,1.0,10.0,0.3,0.30405405405405406,0.32142857142857145,0.8490566037735849,0.46632124352331605,verloc_aprox,55,104.16.123.96_North-Central-section_1_52672825_0.3_10.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,mesh,1.0,10.0,0.4,0.30612244897959184,0.3237410071942446,0.8490566037735849,0.46875,verloc_aprox,55,104.16.123.96_North-Central-section_1_52672825_0.4_10.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,mesh,1.0,10.0,0.5,0.30612244897959184,0.3237410071942446,0.8490566037735849,0.46875,verloc_aprox,55,104.16.123.96_North-Central-section_1_52672825_0.5_10.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,mesh,1.0,10.0,0.6,0.29931972789115646,0.3188405797101449,0.8301886792452831,0.46073298429319376,verloc_aprox,55,104.16.123.96_North-Central-section_1_52672825_0.6_10.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,mesh,1.0,10.0,0.7,0.29931972789115646,0.3188405797101449,0.8301886792452831,0.46073298429319376,verloc_aprox,55,104.16.123.96_North-Central-section_1_52672825_0.7_10.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,mesh,1.0,10.0,0.8,0.3013698630136986,0.32116788321167883,0.8301886792452831,0.4631578947368421,verloc_aprox,55,104.16.123.96_North-Central-section_1_52672825_0.8_10.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,mesh,1.0,10.0,0.9,0.3013698630136986,0.32116788321167883,0.8301886792452831,0.4631578947368421,verloc_aprox,55,104.16.123.96_North-Central-section_1_52672825_0.9_10.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,mesh,1.0,10.0,1.0,0.3013698630136986,0.32116788321167883,0.8301886792452831,0.4631578947368421,verloc_aprox,55,104.16.123.96_North-Central-section_1_52672825_1.0_10.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,mesh,1.0,20.0,0.0,0.27672955974842767,0.29333333333333333,0.8301886792452831,0.43349753694581283,verloc_aprox,55,104.16.123.96_North-Central-section_1_52672825_0.0_20.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,mesh,1.0,20.0,0.1,0.275,0.2913907284768212,0.8301886792452831,0.43137254901960786,verloc_aprox,55,104.16.123.96_North-Central-section_1_52672825_0.1_20.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,mesh,1.0,20.0,0.2,0.28125,0.29605263157894735,0.8490566037735849,0.43902439024390244,verloc_aprox,55,104.16.123.96_North-Central-section_1_52672825_0.2_20.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,mesh,1.0,20.0,0.3,0.30128205128205127,0.31333333333333335,0.8867924528301887,0.4630541871921182,verloc_aprox,55,104.16.123.96_North-Central-section_1_52672825_0.3_20.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,mesh,1.0,20.0,0.4,0.3032258064516129,0.31543624161073824,0.8867924528301887,0.46534653465346537,verloc_aprox,55,104.16.123.96_North-Central-section_1_52672825_0.4_20.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,mesh,1.0,20.0,0.5,0.3032258064516129,0.31543624161073824,0.8867924528301887,0.46534653465346537,verloc_aprox,55,104.16.123.96_North-Central-section_1_52672825_0.5_20.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,mesh,1.0,20.0,0.6,0.2967741935483871,0.3108108108108108,0.8679245283018868,0.4577114427860697,verloc_aprox,55,104.16.123.96_North-Central-section_1_52672825_0.6_20.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,mesh,1.0,20.0,0.7,0.2967741935483871,0.3108108108108108,0.8679245283018868,0.4577114427860697,verloc_aprox,55,104.16.123.96_North-Central-section_1_52672825_0.7_20.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,mesh,1.0,20.0,0.8,0.2987012987012987,0.3129251700680272,0.8679245283018868,0.45999999999999996,verloc_aprox,55,104.16.123.96_North-Central-section_1_52672825_0.8_20.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,mesh,1.0,20.0,0.9,0.2903225806451613,0.30612244897959184,0.8490566037735849,0.45,verloc_aprox,55,104.16.123.96_North-Central-section_1_52672825_0.9_20.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,mesh,1.0,20.0,1.0,0.2903225806451613,0.30612244897959184,0.8490566037735849,0.45,verloc_aprox,55,104.16.123.96_North-Central-section_1_52672825_1.0_20.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,mesh,1.0,30.0,0.0,0.27672955974842767,0.29333333333333333,0.8301886792452831,0.43349753694581283,verloc_aprox,55,104.16.123.96_North-Central-section_1_52672825_0.0_30.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,mesh,1.0,30.0,0.1,0.275,0.2913907284768212,0.8301886792452831,0.43137254901960786,verloc_aprox,55,104.16.123.96_North-Central-section_1_52672825_0.1_30.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,mesh,1.0,30.0,0.2,0.28125,0.29605263157894735,0.8490566037735849,0.43902439024390244,verloc_aprox,55,104.16.123.96_North-Central-section_1_52672825_0.2_30.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,mesh,1.0,30.0,0.3,0.30128205128205127,0.31333333333333335,0.8867924528301887,0.4630541871921182,verloc_aprox,55,104.16.123.96_North-Central-section_1_52672825_0.3_30.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,mesh,1.0,30.0,0.4,0.3032258064516129,0.31543624161073824,0.8867924528301887,0.46534653465346537,verloc_aprox,55,104.16.123.96_North-Central-section_1_52672825_0.4_30.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,mesh,1.0,30.0,0.5,0.3032258064516129,0.31543624161073824,0.8867924528301887,0.46534653465346537,verloc_aprox,55,104.16.123.96_North-Central-section_1_52672825_0.5_30.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,mesh,1.0,30.0,0.6,0.2967741935483871,0.3108108108108108,0.8679245283018868,0.4577114427860697,verloc_aprox,55,104.16.123.96_North-Central-section_1_52672825_0.6_30.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,mesh,1.0,30.0,0.7,0.2967741935483871,0.3108108108108108,0.8679245283018868,0.4577114427860697,verloc_aprox,55,104.16.123.96_North-Central-section_1_52672825_0.7_30.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,mesh,1.0,30.0,0.8,0.2987012987012987,0.3129251700680272,0.8679245283018868,0.45999999999999996,verloc_aprox,55,104.16.123.96_North-Central-section_1_52672825_0.8_30.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,mesh,1.0,30.0,0.9,0.2903225806451613,0.30612244897959184,0.8490566037735849,0.45,verloc_aprox,55,104.16.123.96_North-Central-section_1_52672825_0.9_30.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,mesh,1.0,30.0,1.0,0.2903225806451613,0.30612244897959184,0.8490566037735849,0.45,verloc_aprox,55,104.16.123.96_North-Central-section_1_52672825_1.0_30.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_2.json,mesh,2.0,-1.0,0.0,0.28225806451612906,0.33653846153846156,0.6363636363636364,0.44025157232704404,verloc_aprox,55,104.16.123.96_North-Central-section_2_52673518_0.0_-1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_2.json,mesh,2.0,-1.0,0.1,0.2903225806451613,0.34285714285714286,0.6545454545454545,0.45,verloc_aprox,55,104.16.123.96_North-Central-section_2_52673518_0.1_-1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_2.json,mesh,2.0,-1.0,0.2,0.288,0.33962264150943394,0.6545454545454545,0.4472049689440994,verloc_aprox,55,104.16.123.96_North-Central-section_2_52673518_0.2_-1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_2.json,mesh,2.0,-1.0,0.3,0.3008130081300813,0.3523809523809524,0.6727272727272727,0.4625000000000001,verloc_aprox,55,104.16.123.96_North-Central-section_2_52673518_0.3_-1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_2.json,mesh,2.0,-1.0,0.4,0.3140495867768595,0.36538461538461536,0.6909090909090909,0.4779874213836478,verloc_aprox,55,104.16.123.96_North-Central-section_2_52673518_0.4_-1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_2.json,mesh,2.0,-1.0,0.5,0.3140495867768595,0.36538461538461536,0.6909090909090909,0.4779874213836478,verloc_aprox,55,104.16.123.96_North-Central-section_2_52673518_0.5_-1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_2.json,mesh,2.0,-1.0,0.6,0.325,0.375,0.7090909090909091,0.4905660377358491,verloc_aprox,55,104.16.123.96_North-Central-section_2_52673518_0.6_-1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_2.json,mesh,2.0,-1.0,0.7,0.33613445378151263,0.38461538461538464,0.7272727272727273,0.5031446540880503,verloc_aprox,55,104.16.123.96_North-Central-section_2_52673518_0.7_-1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_2.json,mesh,2.0,-1.0,0.8,0.325,0.375,0.7090909090909091,0.4905660377358491,verloc_aprox,55,104.16.123.96_North-Central-section_2_52673518_0.8_-1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_2.json,mesh,2.0,-1.0,0.9,0.3277310924369748,0.3786407766990291,0.7090909090909091,0.49367088607594944,verloc_aprox,55,104.16.123.96_North-Central-section_2_52673518_0.9_-1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_2.json,mesh,2.0,-1.0,1.0,0.3333333333333333,0.38613861386138615,0.7090909090909091,0.5,verloc_aprox,55,104.16.123.96_North-Central-section_2_52673518_1.0_-1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_2.json,mesh,2.0,0.5,0.0,0.01818181818181818,1.0,0.01818181818181818,0.03571428571428572,verloc_aprox,55,104.16.123.96_North-Central-section_2_52673518_0.0_0.5_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_2.json,mesh,2.0,0.5,0.1,0.01818181818181818,1.0,0.01818181818181818,0.03571428571428572,verloc_aprox,55,104.16.123.96_North-Central-section_2_52673518_0.1_0.5_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_2.json,mesh,2.0,0.5,0.2,0.01818181818181818,1.0,0.01818181818181818,0.03571428571428572,verloc_aprox,55,104.16.123.96_North-Central-section_2_52673518_0.2_0.5_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_2.json,mesh,2.0,0.5,0.3,0.01818181818181818,1.0,0.01818181818181818,0.03571428571428572,verloc_aprox,55,104.16.123.96_North-Central-section_2_52673518_0.3_0.5_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_2.json,mesh,2.0,0.5,0.4,0.01818181818181818,1.0,0.01818181818181818,0.03571428571428572,verloc_aprox,55,104.16.123.96_North-Central-section_2_52673518_0.4_0.5_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_2.json,mesh,2.0,0.5,0.5,0.01818181818181818,1.0,0.01818181818181818,0.03571428571428572,verloc_aprox,55,104.16.123.96_North-Central-section_2_52673518_0.5_0.5_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_2.json,mesh,2.0,0.5,0.6,0.01818181818181818,1.0,0.01818181818181818,0.03571428571428572,verloc_aprox,55,104.16.123.96_North-Central-section_2_52673518_0.6_0.5_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_2.json,mesh,2.0,0.5,0.7,0.01818181818181818,1.0,0.01818181818181818,0.03571428571428572,verloc_aprox,55,104.16.123.96_North-Central-section_2_52673518_0.7_0.5_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_2.json,mesh,2.0,0.5,0.8,0.01818181818181818,1.0,0.01818181818181818,0.03571428571428572,verloc_aprox,55,104.16.123.96_North-Central-section_2_52673518_0.8_0.5_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_2.json,mesh,2.0,0.5,0.9,0.01818181818181818,1.0,0.01818181818181818,0.03571428571428572,verloc_aprox,55,104.16.123.96_North-Central-section_2_52673518_0.9_0.5_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_2.json,mesh,2.0,0.5,1.0,0.01818181818181818,1.0,0.01818181818181818,0.03571428571428572,verloc_aprox,55,104.16.123.96_North-Central-section_2_52673518_1.0_0.5_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_2.json,mesh,2.0,1.0,0.0,0.05357142857142857,0.75,0.05454545454545454,0.10169491525423728,verloc_aprox,55,104.16.123.96_North-Central-section_2_52673518_0.0_1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_2.json,mesh,2.0,1.0,0.1,0.05357142857142857,0.75,0.05454545454545454,0.10169491525423728,verloc_aprox,55,104.16.123.96_North-Central-section_2_52673518_0.1_1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_2.json,mesh,2.0,1.0,0.2,0.05357142857142857,0.75,0.05454545454545454,0.10169491525423728,verloc_aprox,55,104.16.123.96_North-Central-section_2_52673518_0.2_1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_2.json,mesh,2.0,1.0,0.3,0.05357142857142857,0.75,0.05454545454545454,0.10169491525423728,verloc_aprox,55,104.16.123.96_North-Central-section_2_52673518_0.3_1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_2.json,mesh,2.0,1.0,0.4,0.05357142857142857,0.75,0.05454545454545454,0.10169491525423728,verloc_aprox,55,104.16.123.96_North-Central-section_2_52673518_0.4_1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_2.json,mesh,2.0,1.0,0.5,0.05357142857142857,0.75,0.05454545454545454,0.10169491525423728,verloc_aprox,55,104.16.123.96_North-Central-section_2_52673518_0.5_1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_2.json,mesh,2.0,1.0,0.6,0.05357142857142857,0.75,0.05454545454545454,0.10169491525423728,verloc_aprox,55,104.16.123.96_North-Central-section_2_52673518_0.6_1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_2.json,mesh,2.0,1.0,0.7,0.05357142857142857,0.75,0.05454545454545454,0.10169491525423728,verloc_aprox,55,104.16.123.96_North-Central-section_2_52673518_0.7_1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_2.json,mesh,2.0,1.0,0.8,0.05357142857142857,0.75,0.05454545454545454,0.10169491525423728,verloc_aprox,55,104.16.123.96_North-Central-section_2_52673518_0.8_1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_2.json,mesh,2.0,1.0,0.9,0.05357142857142857,0.75,0.05454545454545454,0.10169491525423728,verloc_aprox,55,104.16.123.96_North-Central-section_2_52673518_0.9_1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_2.json,mesh,2.0,1.0,1.0,0.05357142857142857,0.75,0.05454545454545454,0.10169491525423728,verloc_aprox,55,104.16.123.96_North-Central-section_2_52673518_1.0_1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_2.json,mesh,2.0,5.0,0.0,0.30985915492957744,0.5789473684210527,0.4,0.4731182795698925,verloc_aprox,55,104.16.123.96_North-Central-section_2_52673518_0.0_5.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_2.json,mesh,2.0,5.0,0.1,0.30985915492957744,0.5789473684210527,0.4,0.4731182795698925,verloc_aprox,55,104.16.123.96_North-Central-section_2_52673518_0.1_5.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_2.json,mesh,2.0,5.0,0.2,0.30985915492957744,0.5789473684210527,0.4,0.4731182795698925,verloc_aprox,55,104.16.123.96_North-Central-section_2_52673518_0.2_5.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_2.json,mesh,2.0,5.0,0.3,0.30985915492957744,0.5789473684210527,0.4,0.4731182795698925,verloc_aprox,55,104.16.123.96_North-Central-section_2_52673518_0.3_5.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_2.json,mesh,2.0,5.0,0.4,0.30985915492957744,0.5789473684210527,0.4,0.4731182795698925,verloc_aprox,55,104.16.123.96_North-Central-section_2_52673518_0.4_5.0_0_cloudfare_servers_europe.json
