target,origin_name,origin_code,destination_code,out_of_EEE,reason
34.107.226.223,Cyprus,CY,Indeterminate,False,Ping discs no intersection
34.107.226.223,Netherlands,NL,Indeterminate,False,Ping discs no intersection
34.107.226.223,Norway,NO,SE,False,Result nearest airport
34.110.179.88,Bulgaria,BG,BG,False,Result intersection
34.110.179.88,Czech Republic,CZ,CZ,False,Result nearest airport
34.110.179.88,Belgium,BE,DE,False,Result intersection
34.110.179.88,Sweden,SE,DE,False,Result intersection
34.110.179.88,Finland,FI,FI,False,Result intersection
34.110.179.88,Ireland,IE,IE,False,Result intersection
34.110.179.88,Austria,AT,Indeterminate,False,Centroid not found
34.110.179.88,Cyprus,CY,Indeterminate,False,Centroid not found
34.110.179.88,Germany,DE,Indeterminate,False,Multiples IP on target hop
34.110.179.88,Netherlands,NL,NL,False,Result intersection
34.110.179.88,Norway,NO,SE,False,Result intersection
34.110.201.56,Bulgaria,BG,BG,False,Result intersection
34.110.201.56,Austria,AT,CZ,False,Result nearest airport
34.110.201.56,Belgium,BE,DE,False,Result intersection
34.110.201.56,Sweden,SE,DE,False,Result intersection
34.110.201.56,Finland,FI,FI,False,Result intersection
34.110.201.56,Ireland,IE,IE,False,Result nearest airport
34.110.201.56,Cyprus,CY,Indeterminate,False,Ping discs no intersection
34.110.201.56,Czech Republic,CZ,Indeterminate,False,Centroid not found
34.110.201.56,Germany,DE,Indeterminate,False,Multiples IP on target hop
34.110.201.56,Netherlands,NL,NL,False,Result nearest airport
34.110.201.56,Norway,NO,SE,False,Result nearest airport
34.110.229.214,Bulgaria,BG,BG,False,Result intersection
34.110.229.214,Czech Republic,CZ,CZ,False,Result nearest airport
34.110.229.214,Sweden,SE,DE,False,Result intersection
34.110.229.214,Finland,FI,FI,False,Result intersection
34.110.229.214,Ireland,IE,IE,False,Result intersection
34.110.229.214,Austria,AT,Indeterminate,False,Centroid not found
34.110.229.214,Belgium,BE,Indeterminate,False,Centroid not found
34.110.229.214,Cyprus,CY,Indeterminate,False,Ping discs no intersection
34.110.229.214,Germany,DE,Indeterminate,False,Multiples IP on target hop
34.110.229.214,Netherlands,NL,NL,False,Result nearest airport
34.110.229.214,Norway,NO,SE,False,Result intersection
34.111.158.155,Bulgaria,BG,BG,False,Result nearest airport
34.111.158.155,Austria,AT,CZ,False,Result nearest airport
34.111.158.155,Czech Republic,CZ,CZ,False,Result nearest airport
34.111.158.155,Belgium,BE,DE,False,Result intersection
34.111.158.155,Sweden,SE,DE,False,Result intersection
34.111.158.155,Ireland,IE,IE,False,Result nearest airport
34.111.158.155,Germany,DE,Indeterminate,False,Too many locations
34.111.158.155,Finland,FI,Indeterminate,False,Centroid not found
34.111.158.155,Netherlands,NL,Indeterminate,False,Ping discs no intersection
34.111.158.155,Cyprus,CY,NL,False,Result nearest airport
34.111.158.155,Norway,NO,SE,False,Result nearest airport
34.111.167.212,Bulgaria,BG,BG,False,Result nearest airport
34.111.167.212,Austria,AT,CZ,False,Result nearest airport
34.111.167.212,Czech Republic,CZ,CZ,False,Result nearest airport
34.111.167.212,Belgium,BE,DE,False,Result intersection
34.111.167.212,Sweden,SE,DE,False,Result intersection
34.111.167.212,Finland,FI,FI,False,Result intersection
34.111.167.212,Ireland,IE,IE,False,Result intersection
34.111.167.212,Netherlands,NL,Indeterminate,False,Ping discs no intersection
34.111.167.212,Cyprus,CY,NL,False,Result intersection
34.111.167.212,Norway,NO,SE,False,Result intersection
34.117.123.243,Bulgaria,BG,BG,False,Result intersection
34.117.123.243,Austria,AT,CZ,False,Result nearest airport
34.117.123.243,Czech Republic,CZ,CZ,False,Result intersection
34.117.123.243,Sweden,SE,DE,False,Result intersection
34.117.123.243,Finland,FI,FI,False,Result intersection
34.117.123.243,Ireland,IE,IE,False,Result intersection
34.117.123.243,Belgium,BE,Indeterminate,False,Centroid not found
34.117.123.243,Netherlands,NL,Indeterminate,False,Ping discs no intersection
34.117.123.243,Norway,NO,Indeterminate,False,Centroid not found
34.117.123.243,Cyprus,CY,NL,False,Result nearest airport
34.117.130.179,Bulgaria,BG,BG,False,Result intersection
34.117.130.179,Austria,AT,CZ,False,Result nearest airport
34.117.130.179,Belgium,BE,DE,False,Result nearest airport
34.117.130.179,Sweden,SE,DE,False,Result intersection
34.117.130.179,Ireland,IE,IE,False,Result intersection
34.117.130.179,Czech Republic,CZ,Indeterminate,False,Ping discs no intersection
34.117.130.179,Germany,DE,Indeterminate,False,Multiples IP on target hop
34.117.130.179,Finland,FI,Indeterminate,False,Centroid not found
34.117.130.179,Iceland,IS,Indeterminate,False,Multiples IP on target hop
34.117.130.179,Cyprus,CY,NL,False,Result intersection
34.117.130.179,Netherlands,NL,NL,False,Result intersection
34.117.130.179,Norway,NO,SE,False,Result intersection
34.117.177.88,Bulgaria,BG,BG,False,Result nearest airport
34.117.177.88,Austria,AT,CZ,False,Result intersection
34.117.177.88,Belgium,BE,DE,False,Result intersection
34.117.177.88,Sweden,SE,DE,False,Result intersection
34.117.177.88,Finland,FI,FI,False,Result intersection
34.117.177.88,Ireland,IE,IE,False,Result intersection
34.117.177.88,Czech Republic,CZ,Indeterminate,False,Ping discs no intersection
34.117.177.88,Iceland,IS,Indeterminate,False,Centroid not found
34.117.177.88,Netherlands,NL,Indeterminate,False,Ping discs no intersection
34.117.177.88,Cyprus,CY,NL,False,Result intersection
34.117.177.88,Norway,NO,SE,False,Result intersection
34.117.226.210,Bulgaria,BG,BG,False,Result nearest airport
34.117.226.210,Austria,AT,CZ,False,Result nearest airport
34.117.226.210,Czech Republic,CZ,CZ,False,Result nearest airport
34.117.226.210,Belgium,BE,DE,False,Result intersection
34.117.226.210,Sweden,SE,DE,False,Result intersection
34.117.226.210,Finland,FI,FI,False,Result intersection
34.117.226.210,Ireland,IE,IE,False,Result nearest airport
34.117.226.210,Germany,DE,Indeterminate,False,Multiples IP on target hop
34.117.226.210,Iceland,IS,Indeterminate,False,Ping discs no intersection
34.117.226.210,Cyprus,CY,NL,False,Result intersection
34.117.226.210,Netherlands,NL,NL,False,Result nearest airport
34.117.226.210,Norway,NO,SE,False,Result intersection
34.120.110.124,Bulgaria,BG,BG,False,Result intersection
34.120.110.124,Austria,AT,CZ,False,Result nearest airport
34.120.110.124,Czech Republic,CZ,CZ,False,Result nearest airport
34.120.110.124,Belgium,BE,DE,False,Result intersection
34.120.110.124,Sweden,SE,DE,False,Result intersection
34.120.110.124,Finland,FI,FI,False,Result intersection
34.120.110.124,Ireland,IE,IE,False,Result intersection
34.120.110.124,Germany,DE,Indeterminate,False,Multiples IP on target hop
34.120.110.124,Iceland,IS,Indeterminate,False,Ping discs no intersection
34.120.110.124,Cyprus,CY,NL,False,Result nearest airport
34.120.110.124,Netherlands,NL,NL,False,Result nearest airport
34.120.110.124,Norway,NO,SE,False,Result nearest airport
34.120.175.182,Bulgaria,BG,BG,False,Result intersection
34.120.175.182,Austria,AT,CZ,False,Result nearest airport
34.120.175.182,Czech Republic,CZ,CZ,False,Result nearest airport
34.120.175.182,Belgium,BE,DE,False,Result intersection
34.120.175.182,Sweden,SE,DE,False,Result intersection
34.120.175.182,Finland,FI,FI,False,Result intersection
34.120.175.182,Ireland,IE,IE,False,Result intersection
34.120.175.182,Germany,DE,Indeterminate,False,Multiples IP on target hop
34.120.175.182,Netherlands,NL,Indeterminate,False,Ping discs no intersection
34.120.175.182,Cyprus,CY,NL,False,Result intersection
34.120.175.182,Norway,NO,SE,False,Result intersection
34.120.195.249,Bulgaria,BG,BG,False,Result nearest airport
34.120.195.249,Austria,AT,CZ,False,Result nearest airport
34.120.195.249,Belgium,BE,DE,False,Result nearest airport
34.120.195.249,Sweden,SE,DE,False,Result intersection
34.120.195.249,Finland,FI,FI,False,Result nearest airport
34.120.195.249,Ireland,IE,IE,False,Result intersection
34.120.195.249,Czech Republic,CZ,Indeterminate,False,Ping discs no intersection
34.120.195.249,Germany,DE,Indeterminate,False,Multiples IP on target hop
34.120.195.249,Netherlands,NL,Indeterminate,False,Ping discs no intersection
34.120.195.249,Cyprus,CY,NL,False,Result intersection
34.120.195.249,Norway,NO,SE,False,Result intersection
34.120.62.227,Bulgaria,BG,BG,False,Result nearest airport
34.120.62.227,Austria,AT,CZ,False,Result nearest airport
34.120.62.227,Czech Republic,CZ,CZ,False,Result nearest airport
34.120.62.227,Belgium,BE,DE,False,Result intersection
34.120.62.227,Sweden,SE,DE,False,Result nearest airport
34.120.62.227,Finland,FI,FI,False,Result intersection
34.120.62.227,Ireland,IE,IE,False,Result intersection
34.120.62.227,Germany,DE,Indeterminate,False,Multiples IP on target hop
34.120.62.227,Netherlands,NL,Indeterminate,False,Ping discs no intersection
34.120.62.227,Cyprus,CY,NL,False,Result nearest airport
34.120.62.227,Norway,NO,SE,False,Result intersection
34.120.71.189,Bulgaria,BG,BG,False,Result nearest airport
34.120.71.189,Austria,AT,CZ,False,Result nearest airport
34.120.71.189,Czech Republic,CZ,CZ,False,Result intersection
34.120.71.189,Belgium,BE,DE,False,Result intersection
34.120.71.189,Sweden,SE,DE,False,Result intersection
34.120.71.189,Finland,FI,FI,False,Result intersection
34.120.71.189,Ireland,IE,IE,False,Result nearest airport
34.120.71.189,Germany,DE,Indeterminate,False,Multiples IP on target hop
34.120.71.189,Cyprus,CY,NL,False,Result intersection
34.120.71.189,Netherlands,NL,NL,False,Result intersection
34.120.71.189,Norway,NO,SE,False,Result nearest airport
34.149.108.182,Austria,AT,CZ,False,Result nearest airport
34.149.108.182,Czech Republic,CZ,CZ,False,Result nearest airport
34.149.108.182,Sweden,SE,DE,False,Result intersection
34.149.108.182,Finland,FI,FI,False,Result intersection
34.149.108.182,Ireland,IE,IE,False,Result intersection
34.149.108.182,Belgium,BE,Indeterminate,False,Centroid not found
34.149.108.182,Bulgaria,BG,Indeterminate,False,Ping discs no intersection
34.149.108.182,Germany,DE,Indeterminate,False,Multiples IP on target hop
34.149.108.182,Netherlands,NL,Indeterminate,False,Centroid not found
34.149.108.182,Cyprus,CY,NL,False,Result nearest airport
34.149.108.182,Norway,NO,SE,False,Result intersection
34.149.159.73,Bulgaria,BG,BG,False,Result nearest airport
34.149.159.73,Austria,AT,CZ,False,Result nearest airport
34.149.159.73,Czech Republic,CZ,CZ,False,Result nearest airport
34.149.159.73,Belgium,BE,DE,False,Result nearest airport
34.149.159.73,Sweden,SE,DE,False,Result intersection
34.149.159.73,Finland,FI,FI,False,Result nearest airport
34.149.159.73,Ireland,IE,IE,False,Result intersection
34.149.159.73,Germany,DE,Indeterminate,False,Multiples IP on target hop
34.149.159.73,Netherlands,NL,Indeterminate,False,Ping discs no intersection
34.149.159.73,Cyprus,CY,NL,False,Result nearest airport
34.149.159.73,Norway,NO,SE,False,Result nearest airport
34.149.87.163,Austria,AT,CZ,False,Result intersection
34.149.87.163,Czech Republic,CZ,CZ,False,Result nearest airport
34.149.87.163,Belgium,BE,DE,False,Result intersection
34.149.87.163,Sweden,SE,DE,False,Result intersection
34.149.87.163,Finland,FI,FI,False,Result nearest airport
34.149.87.163,Ireland,IE,IE,False,Result intersection
34.149.87.163,Bulgaria,BG,Indeterminate,False,Ping discs no intersection
34.149.87.163,Germany,DE,Indeterminate,False,Multiples IP on target hop
34.149.87.163,Iceland,IS,Indeterminate,False,Multiples IP on target hop
34.149.87.163,Netherlands,NL,Indeterminate,False,Ping discs no intersection
34.149.87.163,Cyprus,CY,NL,False,Result nearest airport
34.149.87.163,Norway,NO,SE,False,Result intersection
34.160.119.165,Bulgaria,BG,BG,False,Result nearest airport
34.160.119.165,Austria,AT,DE,False,Result intersection
34.160.119.165,Czech Republic,CZ,DE,False,Result intersection
34.160.119.165,Belgium,BE,Indeterminate,False,Centroid not found
34.160.119.165,Germany,DE,Indeterminate,False,Multiples IP on target hop
34.160.119.165,Finland,FI,Indeterminate,False,Last hop not valid
34.160.119.165,Ireland,IE,Indeterminate,False,Multiples IP on target hop
34.160.119.165,Netherlands,NL,Indeterminate,False,Ping discs no intersection
34.160.119.165,Norway,NO,SE,False,Result intersection
34.160.119.165,Sweden,SE,SE,False,Result intersection
34.160.254.144,Bulgaria,BG,BG,False,Result intersection
34.160.254.144,Austria,AT,DE,False,Result intersection
34.160.254.144,Czech Republic,CZ,DE,False,Result intersection
34.160.254.144,Ireland,IE,IE,False,Result intersection
34.160.254.144,Belgium,BE,Indeterminate,False,Ping discs no intersection
34.160.254.144,Germany,DE,Indeterminate,False,Multiples IP on target hop
34.160.254.144,Finland,FI,Indeterminate,False,Last hop not valid
34.160.254.144,Netherlands,NL,Indeterminate,False,Too many locations
34.160.254.144,Norway,NO,SE,False,Result nearest airport
34.160.254.144,Sweden,SE,SE,False,Result intersection
34.95.120.195,Bulgaria,BG,BG,False,Result intersection
34.95.120.195,Austria,AT,CZ,False,Result nearest airport
34.95.120.195,Czech Republic,CZ,CZ,False,Result nearest airport
34.95.120.195,Sweden,SE,DE,False,Result nearest airport
34.95.120.195,Finland,FI,FI,False,Result intersection
34.95.120.195,Ireland,IE,IE,False,Result nearest airport
34.95.120.195,Belgium,BE,Indeterminate,False,Centroid not found
34.95.120.195,Germany,DE,Indeterminate,False,Multiples IP on target hop
34.95.120.195,Cyprus,CY,NL,False,Result intersection
34.95.120.195,Netherlands,NL,NL,False,Result intersection
34.95.120.195,Norway,NO,SE,False,Result intersection
34.96.96.216,Bulgaria,BG,BG,False,Result nearest airport
34.96.96.216,Austria,AT,CZ,False,Result nearest airport
34.96.96.216,Czech Republic,CZ,CZ,False,Result intersection
34.96.96.216,Belgium,BE,DE,False,Result intersection
34.96.96.216,Sweden,SE,DE,False,Result intersection
34.96.96.216,Ireland,IE,IE,False,Result nearest airport
34.96.96.216,Finland,FI,Indeterminate,False,Centroid not found
34.96.96.216,Cyprus,CY,NL,False,Result intersection
34.96.96.216,Netherlands,NL,NL,False,Result intersection
34.96.96.216,Norway,NO,SE,False,Result intersection
34.98.67.3,Bulgaria,BG,BG,False,Result nearest airport
34.98.67.3,Austria,AT,CZ,False,Result nearest airport
34.98.67.3,Czech Republic,CZ,CZ,False,Result nearest airport
34.98.67.3,Belgium,BE,DE,False,Result intersection
34.98.67.3,Sweden,SE,DE,False,Result intersection
34.98.67.3,Ireland,IE,IE,False,Result nearest airport
34.98.67.3,Germany,DE,Indeterminate,False,Multiples IP on target hop
34.98.67.3,Finland,FI,Indeterminate,False,Last hop not valid
34.98.67.3,Norway,NO,Indeterminate,False,Centroid not found
34.98.67.3,Cyprus,CY,NL,False,Result intersection
34.98.67.3,Netherlands,NL,NL,False,Result nearest airport
35.186.194.58,Bulgaria,BG,BG,False,Result nearest airport
35.186.194.58,Austria,AT,DE,False,Result intersection
35.186.194.58,Czech Republic,CZ,DE,False,Result intersection
35.186.194.58,Ireland,IE,IE,False,Result intersection
35.186.194.58,Germany,DE,Indeterminate,False,Multiples IP on target hop
35.186.194.58,Finland,FI,Indeterminate,False,Multiples IP on target hop
35.186.194.58,Netherlands,NL,Indeterminate,False,Ping discs no intersection
35.186.194.58,Belgium,BE,NL,False,Result intersection
35.186.194.58,Norway,NO,SE,False,Result intersection
35.186.194.58,Sweden,SE,SE,False,Result nearest airport
35.186.205.6,Bulgaria,BG,BG,False,Result intersection
35.186.205.6,Austria,AT,DE,False,Result nearest airport
35.186.205.6,Czech Republic,CZ,DE,False,Result intersection
35.186.205.6,Germany,DE,Indeterminate,False,Multiples IP on target hop
35.186.205.6,Finland,FI,Indeterminate,False,Multiples IP on target hop
35.186.205.6,Ireland,IE,Indeterminate,False,Multiples IP on target hop
35.186.205.6,Netherlands,NL,Indeterminate,False,Ping discs no intersection
35.186.205.6,Sweden,SE,Indeterminate,False,Centroid not found
35.186.205.6,Belgium,BE,NL,False,Result intersection
35.186.205.6,Norway,NO,SE,False,Result nearest airport
35.186.240.176,Bulgaria,BG,BG,False,Result intersection
35.186.240.176,Austria,AT,DE,False,Result intersection
35.186.240.176,Czech Republic,CZ,DE,False,Result intersection
35.186.240.176,Ireland,IE,IE,False,Result intersection
35.186.240.176,Germany,DE,Indeterminate,False,Multiples IP on target hop
35.186.240.176,Finland,FI,Indeterminate,False,Last hop not valid
35.186.240.176,Belgium,BE,NL,False,Result nearest airport
35.186.240.176,Netherlands,NL,NL,False,Result nearest airport
35.186.240.176,Norway,NO,SE,False,Result intersection
35.186.240.176,Sweden,SE,SE,False,Result intersection
35.186.241.51,Bulgaria,BG,BG,False,Result intersection
35.186.241.51,Austria,AT,DE,False,Result nearest airport
35.186.241.51,Czech Republic,CZ,DE,False,Result nearest airport
35.186.241.51,Germany,DE,DE,False,Result intersection
35.186.241.51,Ireland,IE,IE,False,Result intersection
35.186.241.51,Finland,FI,Indeterminate,False,Multiples IP on target hop
35.186.241.51,Norway,NO,Indeterminate,False,Ping discs no intersection
35.186.241.51,Belgium,BE,NL,False,Result intersection
35.186.241.51,Netherlands,NL,NL,False,Result intersection
35.186.241.51,Sweden,SE,SE,False,Result nearest airport
35.190.10.96,Bulgaria,BG,BG,False,Result intersection
35.190.10.96,Austria,AT,DE,False,Result intersection
35.190.10.96,Czech Republic,CZ,DE,False,Result nearest airport
35.190.10.96,Ireland,IE,IE,False,Result nearest airport
35.190.10.96,Germany,DE,Indeterminate,False,Multiples IP on target hop
35.190.10.96,Finland,FI,Indeterminate,False,Multiples IP on target hop
35.190.10.96,Belgium,BE,NL,False,Result nearest airport
35.190.10.96,Netherlands,NL,NL,False,Result intersection
35.190.10.96,Norway,NO,SE,False,Result nearest airport
35.190.10.96,Sweden,SE,SE,False,Result intersection
35.190.25.25,Bulgaria,BG,BG,False,Result nearest airport
35.190.25.25,Austria,AT,DE,False,Result nearest airport
35.190.25.25,Czech Republic,CZ,DE,False,Result nearest airport
35.190.25.25,Belgium,BE,Indeterminate,False,Ping discs no intersection
35.190.25.25,Germany,DE,Indeterminate,False,Multiples IP on target hop
35.190.25.25,Finland,FI,Indeterminate,False,Multiples IP on target hop
35.190.25.25,Ireland,IE,Indeterminate,False,Multiples IP on target hop
35.190.25.25,Netherlands,NL,Indeterminate,False,Centroid not found
35.190.25.25,Norway,NO,SE,False,Result intersection
35.190.25.25,Sweden,SE,SE,False,Result intersection
35.190.53.75,Bulgaria,BG,BG,False,Result intersection
35.190.53.75,Austria,AT,DE,False,Result intersection
35.190.53.75,Czech Republic,CZ,DE,False,Result nearest airport
35.190.53.75,Germany,DE,Indeterminate,False,Multiples IP on target hop
35.190.53.75,Finland,FI,Indeterminate,False,Last hop not valid
35.190.53.75,Ireland,IE,Indeterminate,False,Multiples IP on target hop
35.190.53.75,Iceland,IS,Indeterminate,False,Too many locations
35.190.53.75,Belgium,BE,NL,False,Result intersection
35.190.53.75,Netherlands,NL,NL,False,Result nearest airport
35.190.53.75,Norway,NO,SE,False,Result intersection
35.190.53.75,Sweden,SE,SE,False,Result intersection
35.190.88.7,Austria,AT,DE,False,Result nearest airport
35.190.88.7,Ireland,IE,IE,False,Result intersection
35.190.88.7,Belgium,BE,Indeterminate,False,Centroid not found
35.190.88.7,Bulgaria,BG,Indeterminate,False,Centroid not found
35.190.88.7,Czech Republic,CZ,Indeterminate,False,Too many locations
35.190.88.7,Germany,DE,Indeterminate,False,Multiples IP on target hop
35.190.88.7,Finland,FI,Indeterminate,False,Multiples IP on target hop
35.190.88.7,Netherlands,NL,Indeterminate,False,Ping discs no intersection
35.190.88.7,Norway,NO,SE,False,Result nearest airport
35.190.88.7,Sweden,SE,SE,False,Result intersection
35.201.112.186,Bulgaria,BG,BG,False,Result nearest airport
35.201.112.186,Austria,AT,CZ,False,Result nearest airport
35.201.112.186,Czech Republic,CZ,CZ,False,Result nearest airport
35.201.112.186,Belgium,BE,DE,False,Result nearest airport
35.201.112.186,Sweden,SE,DE,False,Result intersection
35.201.112.186,Ireland,IE,IE,False,Result nearest airport
35.201.112.186,Germany,DE,Indeterminate,False,Multiples IP on target hop
35.201.112.186,Finland,FI,Indeterminate,False,Centroid not found
35.201.112.186,Iceland,IS,Indeterminate,False,Centroid not found
35.201.112.186,Cyprus,CY,NL,False,Result intersection
35.201.112.186,Netherlands,NL,NL,False,Result intersection
35.201.112.186,Norway,NO,SE,False,Result intersection
35.201.74.116,Bulgaria,BG,BG,False,Result nearest airport
35.201.74.116,Austria,AT,CZ,False,Result nearest airport
35.201.74.116,Czech Republic,CZ,CZ,False,Result nearest airport
35.201.74.116,Belgium,BE,DE,False,Result nearest airport
35.201.74.116,Sweden,SE,DE,False,Result intersection
35.201.74.116,Finland,FI,FI,False,Result intersection
35.201.74.116,Ireland,IE,IE,False,Result intersection
35.201.74.116,Cyprus,CY,Indeterminate,False,Too many locations
35.201.74.116,Germany,DE,Indeterminate,False,Centroid not found
35.201.74.116,Netherlands,NL,NL,False,Result nearest airport
35.201.74.116,Norway,NO,SE,False,Result intersection
35.201.81.77,Bulgaria,BG,BG,False,Result nearest airport
35.201.81.77,Austria,AT,CZ,False,Result nearest airport
35.201.81.77,Czech Republic,CZ,CZ,False,Result nearest airport
35.201.81.77,Sweden,SE,DE,False,Result intersection
35.201.81.77,Ireland,IE,IE,False,Result intersection
35.201.81.77,Belgium,BE,Indeterminate,False,Ping discs no intersection
35.201.81.77,Germany,DE,Indeterminate,False,Multiples IP on target hop
35.201.81.77,Finland,FI,Indeterminate,False,Multiples IP on target hop
35.201.81.77,Netherlands,NL,Indeterminate,False,Too many locations
35.201.81.77,Cyprus,CY,NL,False,Result nearest airport
35.201.81.77,Norway,NO,SE,False,Result intersection
35.241.26.218,Bulgaria,BG,BG,False,Result nearest airport
35.241.26.218,Austria,AT,CZ,False,Result nearest airport
35.241.26.218,Czech Republic,CZ,CZ,False,Result nearest airport
35.241.26.218,Belgium,BE,DE,False,Result intersection
35.241.26.218,Finland,FI,FI,False,Result intersection
35.241.26.218,Ireland,IE,IE,False,Result nearest airport
35.241.26.218,Germany,DE,Indeterminate,False,Multiples IP on target hop
35.241.26.218,Cyprus,CY,NL,False,Result intersection
35.241.26.218,Netherlands,NL,NL,False,Result intersection
35.241.26.218,Norway,NO,SE,False,Result intersection
35.241.26.218,Sweden,SE,SE,False,Result nearest airport
35.244.158.95,Bulgaria,BG,BG,False,Result intersection
35.244.158.95,Austria,AT,CZ,False,Result nearest airport
35.244.158.95,Czech Republic,CZ,CZ,False,Result intersection
35.244.158.95,Belgium,BE,DE,False,Result intersection
35.244.158.95,Finland,FI,FI,False,Result intersection
35.244.158.95,Ireland,IE,IE,False,Result nearest airport
35.244.158.95,Cyprus,CY,Indeterminate,False,Centroid not found
35.244.158.95,Netherlands,NL,Indeterminate,False,Ping discs no intersection
35.244.158.95,Norway,NO,Indeterminate,False,Ping discs no intersection
35.244.158.95,Sweden,SE,SE,False,Result nearest airport
35.244.184.98,Bulgaria,BG,BG,False,Result nearest airport
35.244.184.98,Austria,AT,CZ,False,Result nearest airport
35.244.184.98,Czech Republic,CZ,CZ,False,Result nearest airport
35.244.184.98,Belgium,BE,DE,False,Result intersection
35.244.184.98,Finland,FI,FI,False,Result intersection
35.244.184.98,Ireland,IE,IE,False,Result intersection
35.244.184.98,Germany,DE,Indeterminate,False,Multiples IP on target hop
35.244.184.98,Cyprus,CY,NL,False,Result intersection
35.244.184.98,Netherlands,NL,NL,False,Result intersection
35.244.184.98,Norway,NO,SE,False,Result intersection
35.244.184.98,Sweden,SE,SE,False,Result nearest airport
35.244.205.3,Bulgaria,BG,BG,False,Result intersection
35.244.205.3,Austria,AT,CZ,False,Result nearest airport
35.244.205.3,Czech Republic,CZ,CZ,False,Result nearest airport
35.244.205.3,Belgium,BE,DE,False,Result intersection
35.244.205.3,Finland,FI,FI,False,Result intersection
35.244.205.3,Ireland,IE,IE,False,Result nearest airport
35.244.205.3,Cyprus,CY,Indeterminate,False,Centroid not found
35.244.205.3,Germany,DE,Indeterminate,False,Multiples IP on target hop
35.244.205.3,Netherlands,NL,Indeterminate,False,Centroid not found
35.244.205.3,Sweden,SE,Indeterminate,False,Centroid not found
35.244.205.3,Norway,NO,SE,False,Result intersection
35.244.208.123,Bulgaria,BG,BG,False,Result nearest airport
35.244.208.123,Czech Republic,CZ,CZ,False,Result nearest airport
35.244.208.123,Belgium,BE,DE,False,Result intersection
35.244.208.123,Finland,FI,FI,False,Result intersection
35.244.208.123,Ireland,IE,IE,False,Result nearest airport
35.244.208.123,Austria,AT,Indeterminate,False,Centroid not found
35.244.208.123,Germany,DE,Indeterminate,False,Multiples IP on target hop
35.244.208.123,Norway,NO,Indeterminate,False,Centroid not found
35.244.208.123,Cyprus,CY,NL,False,Result intersection
35.244.208.123,Netherlands,NL,NL,False,Result intersection
35.244.208.123,Sweden,SE,SE,False,Result nearest airport
35.244.242.208,Bulgaria,BG,BG,False,Result intersection
35.244.242.208,Czech Republic,CZ,CZ,False,Result intersection
35.244.242.208,Belgium,BE,DE,False,Result intersection
35.244.242.208,Ireland,IE,IE,False,Result intersection
35.244.242.208,Austria,AT,Indeterminate,False,Ping discs no intersection
35.244.242.208,Germany,DE,Indeterminate,False,Multiples IP on target hop
35.244.242.208,Finland,FI,Indeterminate,False,Too many locations
35.244.242.208,Cyprus,CY,NL,False,Result intersection
35.244.242.208,Netherlands,NL,NL,False,Result nearest airport
35.244.242.208,Norway,NO,SE,False,Result intersection
35.244.242.208,Sweden,SE,SE,False,Result intersection
45.60.65.130,Austria,AT,Indeterminate,False,Last hop not valid
45.60.65.130,Belgium,BE,Indeterminate,False,Last hop not valid
45.60.65.130,Bulgaria,BG,Indeterminate,False,Last hop not valid
45.60.65.130,Cyprus,CY,Indeterminate,False,Last hop not valid
45.60.65.130,Czech Republic,CZ,Indeterminate,False,Last hop not valid
45.60.65.130,Germany,DE,Indeterminate,False,Last hop not valid
45.60.65.130,Finland,FI,Indeterminate,False,Last hop not valid
45.60.65.130,Ireland,IE,Indeterminate,False,Last hop not valid
45.60.65.130,Iceland,IS,Indeterminate,False,Last hop not valid
45.60.65.130,Netherlands,NL,Indeterminate,False,Last hop not valid
45.60.65.130,Norway,NO,Indeterminate,False,Last hop not valid
45.60.65.130,Sweden,SE,Indeterminate,False,Last hop not valid
45.60.87.16,Austria,AT,Indeterminate,False,Last hop not valid
45.60.87.16,Belgium,BE,Indeterminate,False,Last hop not valid
45.60.87.16,Bulgaria,BG,Indeterminate,False,Last hop not valid
45.60.87.16,Cyprus,CY,Indeterminate,False,Last hop not valid
45.60.87.16,Czech Republic,CZ,Indeterminate,False,Last hop not valid
45.60.87.16,Germany,DE,Indeterminate,False,Last hop not valid
45.60.87.16,Finland,FI,Indeterminate,False,Last hop not valid
45.60.87.16,Ireland,IE,Indeterminate,False,Last hop not valid
45.60.87.16,Iceland,IS,Indeterminate,False,Last hop not valid
45.60.87.16,Netherlands,NL,Indeterminate,False,Last hop not valid
45.60.87.16,Norway,NO,Indeterminate,False,Last hop not valid
45.60.87.16,Sweden,SE,Indeterminate,False,Last hop not valid
69.16.175.10,Austria,AT,Indeterminate,False,Last hop not valid
69.16.175.10,Belgium,BE,Indeterminate,False,Multiples IP on target hop
69.16.175.10,Bulgaria,BG,Indeterminate,False,Last hop not valid
69.16.175.10,Cyprus,CY,Indeterminate,False,Last hop not valid
69.16.175.10,Czech Republic,CZ,Indeterminate,False,Last hop not valid
69.16.175.10,Germany,DE,Indeterminate,False,Last hop not valid
69.16.175.10,Finland,FI,Indeterminate,False,Last hop not valid
69.16.175.10,Ireland,IE,Indeterminate,False,Last hop not valid
69.16.175.10,Iceland,IS,Indeterminate,False,Last hop not valid
69.16.175.10,Netherlands,NL,Indeterminate,False,Last hop not valid
69.16.175.10,Norway,NO,Indeterminate,False,Last hop not valid
69.16.175.10,Sweden,SE,Indeterminate,False,Last hop not valid
69.16.175.42,Austria,AT,Indeterminate,False,Last hop not valid
